video,event_id,event_type,source,well,start_frame_1_based,end_frame_1_based,time_seconds,duration_seconds,event_confidence,detection_confidence,review_status,is_terminal,analysis_version
test50.mp4,auto-11-199-312,investigation,auto,11,199,312,6.600,3.800,0.382,0.908,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-12-313-345,investigation,auto,12,313,345,10.400,1.100,0.329,0.908,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-12-348-392,investigation,auto,12,348,392,11.567,1.500,0.335,0.908,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-11-393-443,investigation,auto,11,393,443,13.067,1.700,0.394,0.907,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-12-444-483,investigation,auto,12,444,483,14.767,1.333,0.625,0.908,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-13-484-705,investigation,auto,13,484,705,16.100,7.400,0.636,0.906,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-14-706-878,investigation,auto,14,706,878,23.500,5.767,0.830,0.908,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-15-883-923,investigation,auto,15,883,923,29.400,1.367,0.586,0.906,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-16-924-1004,investigation,auto,16,924,1004,30.767,2.700,0.845,0.907,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-17-1008-1044,investigation,auto,17,1008,1044,33.567,1.233,0.598,0.908,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-18-1045-1143,investigation,auto,18,1045,1143,34.800,3.300,0.727,0.908,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-12-1356-1484,investigation,auto,12,1356,1484,45.167,4.300,0.574,0.908,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-13-1485-1566,investigation,auto,13,1485,1566,49.467,2.733,0.594,0.906,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-14-1567-1616,investigation,auto,14,1567,1616,52.200,1.667,0.790,0.909,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-15-1617-1650,investigation,auto,15,1617,1650,53.867,1.133,0.660,0.907,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-16-1660-1685,investigation,auto,16,1660,1685,55.300,0.867,0.398,0.905,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-15-1686-1721,investigation,auto,15,1686,1721,56.167,1.200,0.395,0.911,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-16-1722-1794,investigation,auto,16,1722,1794,57.367,2.433,0.837,0.908,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-17-1795-1836,investigation,auto,17,1795,1836,59.800,1.400,0.670,0.912,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-18-1837-1949,investigation,auto,18,1837,1949,61.200,3.767,0.822,0.907,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-19-1950-2001,investigation,auto,19,1950,2001,64.967,1.733,0.564,0.911,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-20-2008-2094,investigation,auto,20,2008,2094,66.900,2.900,0.718,0.908,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-1-2095-2138,investigation,auto,1,2095,2138,69.800,1.467,0.651,0.911,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-2-2139-2279,investigation,auto,2,2139,2279,71.267,4.700,0.679,0.905,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-3-2280-2361,investigation,auto,3,2280,2361,75.967,2.733,0.654,0.904,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-2-2362-2397,investigation,auto,2,2362,2397,78.700,1.200,0.485,0.908,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-3-2398-2489,investigation,auto,3,2398,2489,79.900,3.067,0.587,0.906,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-4-2493-2595,investigation,auto,4,2493,2595,83.067,3.433,0.585,0.907,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-5-2596-2637,investigation,auto,5,2596,2637,86.500,1.400,0.658,0.908,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-6-2638-2667,investigation,auto,6,2638,2667,87.900,1.000,0.329,0.911,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-7-2668-2697,investigation,auto,7,2668,2697,88.900,1.000,0.429,0.907,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-8-2698-2732,investigation,auto,8,2698,2732,89.900,1.167,0.511,0.910,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-9-2733-2784,investigation,auto,9,2733,2784,91.067,1.733,0.424,0.908,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-10-2785-2808,investigation,auto,10,2785,2808,92.800,0.800,0.744,0.906,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-11-2815-2883,investigation,auto,11,2815,2883,93.800,2.300,0.566,0.906,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-12-2899-3039,investigation,auto,12,2899,3039,96.600,4.700,0.505,0.905,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-13-3040-3240,investigation,auto,13,3040,3240,101.300,6.700,0.741,0.906,auto-draft,false,classical-cv-v2-background
